tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10805291681,114562247,roadwar91,"Civil Rights Hero Lewis says that Tea Party Hate Reminds him of the 1960's.  Way to Turn Back the clock, Morons #hcr - http://bit.ly/cJ0s2f", negative, conservatives,gbailey
10798847332,24431892,markos,They will.  RT @CharleyTerrito: I predict d's who vote against #hcr will have bigger NRCC targets than d's that do, negative, dems,gbailey
10729597711,37666933,WeGotEd,Details of #healthreform plan show tax increases for wealthy. We discuss on-air #p2 #hcr #hc09 #EdHead http://ow.ly/1ottS, neutral, hcr,gbailey
10803135726,27722951,Musiccitygal,RT @t_spano RT @bizzy2009: RT @Karoli RT @sweetcop95: Retweet this if u know the #hcr bill is Not a govt takeover of #healthcare,positive, hcr,gbailey
10803529523,113709950,tea_rebellion,"Can YOU afford $2,000/yr more in #hcr ? Not me; this is one reason I protest. http://in.sani-tea.us #killthebill #teaparty #tcot", negative, hcr,gbailey
10805206956,19130861,minterda,"Today's date: Sunday, March 21, 2010. Let's make #HCR a reality NOW!",positive, hcr,supadhyay,Changes from nuetral
10804763610,7221182,JoAnneWestcott,RT @mikepfs: @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered, negative, hcr,gbailey
10803551210,40175024,pomopsyche,"America's health care system is neither healthy, caring, nor a system. '' --Walter Cronkite  #hcr #p2 #tcot",unsure, hcr,gbailey
10804262049,18136731,mitzyg,RT @wyldraven: RT @SgBz: Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib,positive, hcr,gbailey
10805208681,16082787,slackadjuster,RT @SgBz: Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib,positive, hcr,gbailey
10805437700,14137505,jmenzie,"#hcr  we will pole vault in. If that doesn't work, we will parachute in. But we are going to get health care reform passed.''", neutral, hcr,gbailey
10804476553,106338836,alicetweetz,RT this if you say YES to decent HC. DC working on a Sun to get this solved. Healthcare industry getting a huge reality check. #hcr,positive, hcr,gbailey
10804609131,15294551,catawu,RT @a_picazo: Washington turns ugly on eve of historic health-care vote http://tgam.ca/KPI #p2 #hcr #cdnpoli, negative, hcr,gbailey
10803377888,18739458,Zener39,"RT @littlebytesnews    RT @TCOAmerica: CNN, Huffington Post Urge Violence Against Republicans http://is.gd/aQWAH #hcr #tcot  [ #MSM nuts]", negative, other,gbailey
10804392259,94588764,sheltonmercer,Call your member of #Congress on Sunday - tell them to vote for the #HCR bill -click here for instructions  (cont) http://tl.gd/io3v3, neutral, other,gbailey
10804813983,18351671,KMBReferee,RT @ChiNewsBench: BREAKING: CNN: Obama brought in BillClinton to help w #HCR push. DO NOT have the votes! PLEASE RT! KEEP CALLING!, neutral, other,gbailey
10805121150,53487798,beesnguns,#VA #D5 #HCR #healthcare SWING Voter! CALL Tom Perriello 202-225-4711 http://perriello.house.gov,unsure, other,gbailey
10732370276,15850830,fleckman,JUST IN! PELOSI & DEMS KNOW OBAMACARE BILL SCORE IS A SHAM!  http://bit.ly/9ODgKa #firepelosi #tcot #tlot #hcr #p2,negative,dems,howardr
10732939465,14068794,JeffreyFeldman,Dem fear of dire consequences for inaction may be biggest force driving passage of #hcr: http://bit.ly/dnjTxX,neutral,dems,howardr
10732732889,15850830,fleckman,RT @SkuterP: RT @RedState: Dems told 2 evade details of CBO scoring. http://bit.ly/afoFmv #TCOT #tlot #hcr #RS,negative,dems,howardr
10733387211,18461227,coutpost,Coburn Promises to Hold Future Nominations of Ex-House Democrats http://bit.ly/beYqjr #tcot #hcr,unsure,dems,howardr,"seems neutral, but not really sure if this is fact or rumor spreading"
10733842264,15850830,fleckman,OOPS!! Pelosi & Dems admit numbers submitted to CBO are false! http://bit.ly/bIelcn #tcot #tlot #sgp #hcr #p2,negative,dems,howardr
10732633365,37071272,Wrench06,"@repblumenauer RESPECT the CONSTIUTION. REPRESENT YOUR CONSTITUENTS. Proceed with #HCR, GET FIRED! #tcot #gop #tweetcongress #HANDSOFF #tpp",negative,gop,howardr
10733583365,15853490,gastropoda,"RT @TheBradBlog: Y isn't GOP celebrating liklihood #hcr will pass this wknd? Said it's suicide 4 Dems, but still fighting it? That's odd...",negative,gop,howardr
10732183312,5145071,velvethammer,I apologize 2 my followers 4 active tweeting. We are in a huge fight against O gov #hcr takeover so if I annoy u & u unfollow I understand,negative,hcr,howardr,"could be neutral. focus is on apology of to twitter followers, but person is against hcr"
10732469599,55914930,1776again,RT @foxnews: BREAKING: Dems lose another #HCR vote as Rep. Peter Defazio (D-OR) now leaning toward voting No,neutral,hcr,howardr
10732500642,10728582,disneyr,Health Bill increases IRS power to force indivs to purchase hlth ins~More great news! #hcr #tcot http://ping.fm/jTDpq,negative,hcr,howardr,there is a fact at the beginning but has negative quip at end
10732251357,1367531,foxnews,BREAKING: Dems lose another #HCR vote as Rep. Peter Defazio (D-OR) now leaning toward voting No,neutral,hcr,howardr
10732575438,72078945,babaor,Can't wait for the weekend America shifts into Communism! How the Fuck did we get here?  I blame lack of scrutiny by media #tcot #hcr #fuck,negative,hcr,howardr
10727516095,18289357,KRAVCHICK,VOTE THEM ALL OUT! EVERY LAST ONE!!!!!! CLEAN SLATE! TERM LIMITS! #killthebill #hcr,negative,hcr,howardr
10732585497,15368940,GottaLaff,"RT @Noetical: What's so great about #HCR? If your kid has diabetes, #Thanks2HCR  U won't have to sell your house if he's hospitalized.",positive,hcr,howardr
10733063856,114050808,LisaDCNN,"Breaking on #hcr: AMA is on board  http://bit.ly/cg8SyB. Fyi, I hear other doc groups may jump ship. Tho this is the big one.",neutral,hcr,howardr
10733172061,28654635,DCPlod,"RT @PressSec: BREAKING NEWS - The American Medical Association announced its support for #hcr bill, AMA President J. James Rohack says #p2",neutral,hcr,howardr
10733272343,40471894,DesireePaquette,RT @newsbusters: Stephanopoulos Repeatedly Lobbies Stupak: What Will It Take to Support #HCR?  http://ow.ly/1owup (from @ScottJW),neutral,hcr,howardr
10733597470,30108503,iFuckChrisBrown,The #hcr is one of the best things to ever happen in America. Free healthcare is the way forward. #thatisall,positive,hcr,howardr
10730755079,16378486,alivelshi,at 1p ET I will explain EXACTLY what & who stands between #HCR Healthcare Reform passing on Sunday. We'll list undecideds,neutral,hcr,howardr
10727962580,14849465,ymordfin,Hell hath no wrath like American citizens scorned #tcot #tlot #hcr #sgp #ocra #icon,negative,hcr,howardr
10734278549,14129299,nicopitney,Rep. Joe Courtney just announced on CNN that he is now a 'yes' on #hcr,neutral,hcr,howardr
10734347442,18050303,LegInsurrection,"So many lies, so little time, http://is.gd/aP1hP #hcr #tcot",negative,hcr,howardr
10734528113,17062230,Red_Forest,rt @kevincrosson The IRS enforcement provision n the Senate #hcr bill alone should be enough for any sane person 2 #killthebill! #healthcare,negative,hcr,howardr
10732274234,40471894,DesireePaquette,RT @foxnews: BREAKING: Dems lose another #HCR vote as Rep. Peter Defazio (D-OR) now leaning toward voting No,neutral,hcr,howardr
10734516052,46213956,JamilSmith,"If I were Anthony Weiner, I wouldn't ever go on ''Morning Joe'' again. http://is.gd/aP1vz #hcr #p2",unsure,hcr,howardr,"seems like it would be negative, but link in article talks about how Weiner ""lays the smack down."" Seems like he should go back on the show"
10733092732,14068794,JeffreyFeldman,OBAMA closes #hcr debate w/ civil rights language: ''century-long struggle will culminate in an historic vote.'' http://bit.ly/d1xp0x,neutral,obama,howardr
10727626412,14344823,Senate_GOPs,Dems' New Health Bill: Even More Medicare Cuts http://bit.ly/cTEIKU #tcot #hcr,negative,dems,jashield
10695192462,32646461,LadyNole7,RT @Marnus3: Cleaning up today I accidentally shredded some blank pieces of paper. There goes republican #hcr. #p2 #ACORN,negative,gop,jashield,Referencing republicans having no hcr plan. (Blank sheet of paper)
10697113423,21280367,kiliffe,Kucinich on @democracy_now earlier today: anyone who donated to him to reject the #hcr bill will get their money back.,unsure,hcr,jashield,"Needs more context about Kucinich, what @democracy_now is, and when ""today"" was"
10701667595,83949216,TriciaNC1,All student loans will be through the govt EXCEPT ONE bank in North Dakota. Bought Rep Pomeroy's vote. WTH? #tcot #hcr #teaparty #gop #sgp,neutral,hcr,jashield
10780885696,69655567,CongJeffMiller,We just found huge error in senate health bill. It DOES NOT protect TRICARE. More to come.#hcr,neutral,hcr,jashield
10676370001,15922214,rollcall,"After strategy session, #GOP Optimistic It Can Derail Health Bill http://bit.ly/aEjii9 #HCR", neutral, gop,jbaldrid
10676044334,18168799,jeffemanuel,"#CBO ''anticipates'' #hcr would ''probably...reduce budget deficits.'' Remember Medicare, which was projected @ $12B by 1990&was actually $107B", negative, hcr,jbaldrid
10676196360,53717114,SteveCBoston,"This piece has some great poll info, how citizens feel abt #HCr issues and the slimy #dem process http://bit.ly/d92utn #obama #tcot", negative, hcr,jbaldrid
10676397111,35779221,Raging_Red,@JimDeMint Please speak for the American People... Help us stop this HCR bill from passing! We DESERVE BETTER! #hcr #tcot #ocra #teaparty, negative, hcr,jbaldrid
10676875889,54744689,SangyeH,"If u have hlth insur, fight 4 #hcr anyway. No one is safe unless everyone is safe.",positive, hcr,jbaldrid
10676910428,46661008,Tsparks7,Holy wonk-fest... #CBO is a top 10 trending topic on twitter!  #hcr, neutral, hcr,jbaldrid
10677093123,94913795,RhodesNews,You Libs think this is over after Sunday? It's only the beginning of the end of Progressivism in the USA. We will crush your cause. #hcr #hc,negative, liberals,jbaldrid
10673160713,37760670,RepPartyofTexas,Democrat House floor whip calls Slaughter strategy ''disingenuous.'' http://bit.ly/941nkV #tcot #txgop #hcr,neutral, other,jbaldrid
10676306025,24431892,markos,"RT @jonathanhsinger: Considering that #hcr slashes the deficit by $1.3 trillion, the ''fiscally conservative'' GOPers will vote for it, right?",negative,gop,jbaldrid,"Tricky: positive (hcr), but negative (gop); but main point is about gop."
10677003908,15941955,RockTheVote,Final thoughts on Health Care Reform http://awe.sm/52dMj #HCR #Healthcare #rockthevote,neutral,hcr,jbaldrid
10673323559,22375126,CMORTOLANI,Prev NO vote-we nd2 maintain as a NO vote http://snipurl.com/uv02g Markey(CO) Boccieri(OH) Matheson(UT) Ross(AR) #HCR,negative,hcr,jbaldrid
10677005553,21631487,augustine25,GOPLeader: TODAY: Will Rank-and-File Democrats Endorse The ''Slaughter Solution''? http://ow.ly/1nNeu #hcr http://is.gd/aNszW,negative,hcr,jbaldrid
10676707722,19416225,whpresscorps,RT @StewSays ''Preliminary'' CBO report on the latest #HCR bill here: http://www.cbo.gov/ftpdocs/113xx/doc11355/hr4872.pdf,neutral,hcr,jbaldrid
10677054621,23346166,justkarl,RT @mkhammer RT @PoliticsNation: Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr,neutral,hcr,jbaldrid
10676641209,12272322,PoliticsNation,Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr,neutral,hcr,jbaldrid
10676743450,40471894,DesireePaquette,RT @mkhammer: RT @PoliticsNation: Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr,neutral,hcr,jbaldrid
10676098377,16545933,CAIVN,Healthcare freedom or disaster? http://bit.ly/d1LRdm #tcot #topprog #gop #dems #hcr #liberty #IV,negative,hcr,jbaldrid
10675416323,14226882,NCLR,This is why we can't support reconciliation http://bit.ly/cyPppz #hcr #p2,negative,hcr,jbaldrid
10673325433,15985455,RepMikePence,"America, We Can Win This Fight: http://ow.ly/1nOKJ #tcot #healthcare #sgp #GOP #handsoff #hcr",negative,hcr,jbaldrid
10677416841,53717114,SteveCBoston,America will be in a constant health-care war if ObamaCare is enacted. Passage won't end..debate' http://bit.ly/daH0H0 #tcot #hcr #lawsuits,negative,hcr,jbaldrid
10672201813,51228973,workingamerica,Who's the flea-infested...special-interest-infected wet smelly dog? #hcr or Mario Diaz Balart? http://bit.ly/9kwZbt,negative,hcr,jbaldrid
10677879731,18695206,sweetcop95,RT @jcohntnr: The final draft of #Healthreform: It gets a passing grade http://bit.ly/djbZ2J #hcr #politics,neutral,hcr,jbaldrid
10678018081,14720411,mikepfs,RT @EdMorrissey RT @thenote: RT @PoliticsNation: Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr  @anitamoncrief,neutral,hcr,jbaldrid
10678100793,2467791,washingtonpost,"Ezra Klein: CBO says health-care reform bill cuts deficit by $1.3 trillion over 20 years, covers 95 percent http://bit.ly/d2OzOp #hcr",neutral,hcr,jbaldrid
10678431637,48109360,billieraven,We Can't Wait!'' The stakes are just 2 high 4 the millions of Americans who are hurting! The time is now for #hcr http://bit.ly/a8YkIf #p2,positive,hcr,jbaldrid
10679263146,65756256,DefendGlenn,"Rush Limbaugh: 12,000 new IRS agents to enforce health care registration #rush #tcot #teaparty #hcr #sgp #ocra",negative,hcr,jbaldrid
10677922931,7039122,crnc,"Fed up with procedural tricks, Rules Panel Democrat Arcuri will switch to a ''no'' vote on health care reform http://ow.ly/1nSsI #hcr #tcot",negative,hcr,jbaldrid
10678236365,56167383,usvoteout,``Power is every stealing from the many to the few.''  Wendell Phillips Quotes #hcr #ucot #ocra,negative,liberals,jbaldrid
10678051279,45190383,newsbusters,RT @BrentBozell: Finally! A Reporter Who Stands Up to The Chosen One http://ow.ly/1nSwJ #tcot #hcr,negative,obama,jbaldrid
10683689608,23271088,Joshuabradenp,I love it... The democrats shall be known as the deemocrats. #hcr #slaughter #tcot #teaparty #p2 #912,negative,dems,jbaldridge
10682236596,16313934,mmaction,.@RepMikePence Lies About Health Care Reform On The House Floor http://bit.ly/dgRPiF #p2 #tcot #hcr,negative,gop,jbaldridge
10682241050,58845769,pauline_ma,"No 2 Yes.Smother phones! AltmirePA (202)225-2565, Boccieri OH (202)225-3876, Baird WA (202)225-3536, GordonTN (202)225-4231 #tcot #hcr",negative,hcr,jbaldridge
10682700913,91427559,FinancialSkinny,@whitehouse This bill won't pass this weekend. Dem. Sen Kent Conrad says House fixes will require amendments! #hcr #p2  #tcot #ofa,neutral,hcr,jbaldridge
10682599557,15976697,michellemalkin,RT @PeteSessions: Text of reconciliation #hcr bill will be released any minute. Stay tuned for text.,neutral,hcr,jbaldridge
10682790834,15976697,michellemalkin,#hcr #speedreadit #democrattransparencyisajoke RT @annaedney: The reconciliation bill is out http://bit.ly/1VaaUp,neutral,hcr,jbaldridge
10683016615,22643800,hipEchik,"Blue Dog Dems, Names and Contact Info : http://tinyurl.com/yzeg8se #tcot #hcr #handsoff",negative,hcr,jbaldridge
10636933663,53487798,beesnguns,#WI #D8 #HCR #healthcare SWING Voter! CALL Steve Kagen 202-225-5665 http://kagen.house.gov,neutral,hcr,jbaldridge
10683128177,68570120,Merilynjune,@EileenLeft Been on hold calling Rep. Stephen Lynch (D-MA) Just asked him to vote yes on #HCR 202-225-8273 508-586-5555,positive,hcr,jbaldridge
3913457493,58608436,MoveOnMovie,"RT @sickforprofit Robert Reich explains #PublicOption in 70 seconds. Watch http://su.pr/8EcQLH pls RT, its time to take a stand! #hcr #p2",negative,hcr,jbaldridge
10684279201,1367531,foxnews,TICK. Dems start the countdown. TOCK. 72 hours until health care vote http://fxn.ws/cei7eb #hcr,neutral,hcr,jbaldridge,Seems slightly like it could be negative.
10684691707,20284696,Imzadi44,RT @daveweigel:RT @jonathanhsinger: Joseph Cao tkng another look at #hcr bill 2 C if he cn support it at request of Obama http://j.mp/c1dQbk,neutral,hcr,jbaldridge
10706026073,16082787,slackadjuster,RT @beththornton1: Reading NEW BILL~PUBLIC OPTION IS BACK http://bit.ly/b5NIaq Page 4 Line 17-19 #HC10 #ocra #sgp #mob #tcot #hcr #teaparty,neutral,hcr,jbaldridge,Broken Link -- colin
10727701173,14849465,ymordfin,Gulp: Stupak ready to deal? http://is.gd/aOPyw #tcot #hcr And the crumbling begins...,negative,hcr,jbaldridge,#tcot indicates the sentiment
10728732930,25542877,snarkandboobs,Good post: The Scalpel of Damocles Hangs Above Us All...http://bit.ly/aE5eyI #hcr #tcot,negative,hcr,jbaldridge
10683307997,16726846,bccohan,RT @johnboehner: House Dems vote en masse to let Pelosi use ''Slaughter Solution'' to pass Senate #hcr bill w/o vote. #gopcodered,negative,hcr,jbaldridge
10735130725,44155069,Will_T83,"RT @lmlTN Hey, #Nashville....here's the link to email Congressman Jim Cooper - tell him to vote yes on #hcr!! http://bit.ly/cmkKsY",positive,hcr,jbaldridge
10735961602,28162811,tjholthaus,A First Look At The House Health Care Fix: More Bad News [via Heritage.org]  http://2p7.utnij.net  #obamacare #hcr #tcot,negative,hcr,jbaldridge
10736182443,37301155,JanC60,"So, how does it feel to sell their souls and sell out the country for the ''team''? #tcot #HCR",negative,hcr,jbaldridge
10734149632,55018701,EvanGlassCNN,"Undecided Henry Cuellar refuses to return a WH phone call. ''If I have to talk to him, I'll talk to him,'' says about Obama #hcr",neutral,hcr,jbaldridge
10730719103,4923811,mkhammer,RT @thenote: Dept. of Ignored E-mails: Clyburn's office asks Dems to say whether they're for or against #hcr by 2 pm today,neutral,hcr,jbaldridge
10705175542,16017475,fivethirtyeight,This FOX poll is a crap sandwich: Ask a bunch of negatively-framed Q's on Congress & populism & THEN ask about #hcr. http://bit.ly/bwZbR5,negative, conservatives,jbradshaw
10709262162,72798486,VFW_Vet,"RepubliCONS, find a new goal rather than condemning ppl to die w/ out #HCR after Sunday OK?  #p2/tcot/ff/tlot/gop/democrats/teaparty/at&t",negative, gop,jbradshaw
10706176242,41373006,sarahlee310,RT @crewislife: Teabaggers reckon with likely passage of health reform: http://digg.com/d31M1DB?t #digg #du1 #p2 #hcr,negative, hcr,jbradshaw
10708295820,15511055,avivao,".@BearMarketNews: I'm sure that insurers will behave as they always have, seeking loopholes + workarounds. It's their biz model! #hcr",negative, hcr,jbradshaw
10708528285,19917266,FionaVA,Partisan Coup by A Mob of Elites: Democrats' attitude an affront to the American people. STOP Obama Care #hcr http://bit.ly/cuSjtf,negative, hcr,jbradshaw
10693946650,58845769,pauline_ma,Illegals exempt from fines for not having HC.\nOnly U.S. citizens will be fined.\n#hcr #tcot #sgp #teaparty #gop #ocra #iamthemob #ucot,negative, hcr,jbradshaw
10709712831,40443752,AriDavid2010,I am running 4 Congress vs Henry #Waxman Please follow me and help fight #hcr http://bit.ly/ciAw7y #redeye #teaparty @stephenkruiser #tcot,positive, hcr,jbradshaw
10717704322,78569026,TheNewDeal,GOP had 8 years to Pass Their #HCR. They did Nothing. It's out turn. Join us or get out of the Way. We have lives to Save. #p2,negative, hcr,jbradshaw,"Negative about GOP, positive about HCR"
10721998044,28682751,sarabialb,"@BarackObama -  3,423,636 followers, tell your Congress Reps to pass PUBLIC OPTION #hcr. at www.congress.org DO NOT QUIT",positive, hcr,jbradshaw
10722433762,17293897,BorowitzReport,The best part of getting health care reform would be that people would stop talking about health care reform. #hcr,positive, hcr,jbradshaw
10723210863,13694082,bitsandbytes,"Gosh . . .  guess who enforces our mandatory participation in this hc plan? The kind, caring and friendly folks at the IRS . . . #hcr", negative, hcr,jbradshaw
10729051397,21980816,cody_k,Love the angelic music behind Luke Russert #HCR reporting.,positive, hcr,jbradshaw
10729337959,15976697,michellemalkin,Heads-up: Six pro-life Dems working on #hcr sellout deal - http://is.gd/aOSkp (h/t @allahpundit), negative, hcr,jbradshaw
10728940717,16930489,ExJon,"The Democrats, they thirst for death. #hcr", negative, hcr,jbradshaw
10729704601,16313934,mmaction,Chamber Of Commerce's ''Too Much'' Ad Has Too Many Lies About Health Care Reform http://bit.ly/aTV7pb #p2 #tcot #hcr, negative, hcr,jbradshaw
10717153577,21707592,exposeliberals,Axelrod thinks you are too stupid or care about Senate parliamentary procedures http://is.gd/aEEuO #tcot #Tlot #sgp #hcr,negative, liberals,jbradshaw
10693409369,20819456,GetsGreased,"Dems Jason Altmire & Stephen Lynch, who both claimed to oppose Slaughter Rule, voted for it today. CRIMINALS! via @MichelleMalkin #tcot #hcr",negative, liberals,jbradshaw
10706951248,20405322,Lyn_Sue,More  wavering Democrats that need to be contacted by their constituents.  http://bit.ly/bG8OEe #tcot #tpp #phnm #hcr,negative,dems,jbradshaw
10694667572,54748372,1oldcoot,When it's time for Obama to nominate his first Supreme Court justice I hope he picks Mike Tyson just to piss of the #GOP \n#tcot #p2 #hcr,positive,obama,jbradshaw,"Negative towards GOP, but positive towards Democrats"
10723338105,18168799,jeffemanuel,"Using food or water as a weapon to get your way is the action of a tinpot dictator, not the President of the US. #ca #hcr #rsrh", negative,obama,jbradshaw
10752167600,16082787,slackadjuster,RT @MarkHOV: Retweet this if you don't give a damn what the teabaggers or Republicans think about the #HCR bill or vote. #tcot #p2,negative,conservatives,jmartinez,"most likely a democratic tweeter, perhaps?"
10690538645,46176168,MajoratWH,"Rep. Betsy Markey, D-Colorado, No to Yes on #HCR.  http://tinyurl.com/yayc8kn",neutral,dems,jmartinez
10692708236,26533227,johnthune,Backroom deals & arm twisting continue in an attempt to pass #hcr. Two retiring Dems trade votes for cushy gov't jobs. http://bit.ly/95rk6b,negative,dems,jmartinez
10729686556,17088305,charyl,"Rep. Lynch (D-MA), who has stated he'll vote NO on #HCR, faces three challengers http://bit.ly/aYTjgy #p2",negative,dems,jmartinez
10819512790,26472440,Synders777,O'SNAP! Democrats mock voters who protest ObamaCare http://ow.ly/1p1bK  #tcot #tlot #p2 #HCR #killbill #wethepeople,negative,dems,jmartinez
10690530846,15588945,ElwoodJBlues,"Jesus (allegedly) healed the sick, right? Why is voting on #HCR on a Sunday 'An Affront to God'? http://bit.ly/9zlAkj Glenn Beck=Douchebag.",negative,gop,jmartinez
10690964007,15976697,michellemalkin,"Cantor resolution condemning Deem&Pass is tabled, 232-181. Where's that courage? http://is.gd/aNSq2 #hcr",unsure,gop,jmartinez
10728684272,15850830,fleckman,RT @LindaInNC: Send a FREE FAX 2 all 435 members of the House of Reps http://bit.ly/FBr3B #tcot #tlot #hcr RT!,unsure,gop,jmartinez
10730439651,15732591,StrandedWind,"OK, #p2, Darcy Burner sez re: #hcr http://bit.ly/aOI5nd Get in there and whip your Congresscritter into action.",negative,gop,jmartinez
10786513507,15032926,scottknaster,"If Repubs are so convinced health care bill will doom the Dems in elections, why don't they work to pass the bill instead of kill it? #hcr",negative,gop,jmartinez
10683562707,73099646,JosephAGallant,"We all die. The goal isn't to live forever, the goal is to create something that will.'' #hcr #tcot #teaparty",positive,hcr,jmartinez
10683833440,15976697,michellemalkin,FYI: 28 Democrats joined GOP to oppose Slaughter House rule & try to force up-or-down vote - http://is.gd/aNDYi #hcr,neutral,hcr,jmartinez
10686758763,16554103,sm1guru,UNC Dr. writes in support of #HCR in New england Journalof Medicine http://bit.ly/b1PTjm (via@UNC_Health_Care @UNCpublichealth),neutral,hcr,jmartinez
10684822544,21253935,MWJ1231,RT @MishaRN: RT @LisaMaatz: Catholic Hospitals Join Those Uppity Nuns in splitting w/ Bishops On Health Care Billhttp://bit.ly/9nhRyu #hcr,neutral,hcr,jmartinez
10687100824,15750214,OurFuturedotorg,RT @MoveOn: Flood swing votes on #HCR with demands they vote yes! Easy list here: http://bit.ly/9Nizyv / #healthcare #p2,positive,hcr,jmartinez
10687367372,15146870,jserb,Did the CBO score the 150 page ''fix'' to the 2700 page #HCR bill? #killthebill #tweetcongress #sgp #tcot,negative,hcr,jmartinez
10685434309,7713202,GOPLeader,"RT @WMRepublicans If Dems' #hcr bill becomes law, IRS could have to hire more than 16,000 additional agents & auditors http://bit.ly/cvKF3z",negative,hcr,jmartinez
10524611293,69900905,activist4health,@mariashriver http://mypeace.tv/video/restore-kucinich-singlepayer #hcr #singlepayer #repealerisa #HR4789 #MyPeaceTV http://ning.it/croKRi,unsure,hcr,jmartinez
10688909670,20719333,4homefind,RT @keder: RT @newsbusters: This needs to go viral.  Please RT! Cheerleaders for ObamaCare http://ow.ly/1o06f #tcot #hcr,negative,hcr,jmartinez
10688839706,45190383,newsbusters,This needs to go viral.  Please RT! Cheerleaders for ObamaCare http://ow.ly/1o06f #tcot #hcr,negative,hcr,jmartinez
10689149955,8542882,ThadMcCotter,"RT @RepDaveCamp: If Dems' #hcr bill becomes law, the IRS could hire 16,000+ auditors to enforce new taxes & fines: http://bit.ly/b39QG3",negative,hcr,jmartinez
10690289924,22250215,Wary12,Tweety SMACKING DOWN Tim Phillips of ''americans for Prosperity'' the #teaparty #conservative #gop thugs! #p2 #msnbc #cnn #ofa #hcr #tcot,negative,hcr,jmartinez
10690464246,53578813,TxJogger12,RT @KamaainaInOC: Join Jon Voight in DC on Saturday to protest #hcr  http://is.gd/aNSJK,negative,hcr,jmartinez
10690597654,15762819,ErickaAndersen,RT @MikeRogersAL http://twitpic.com/19ecc9 - As of 5pm this is how many folks in East Alabama oppose raiding #Medicare to pay for #hcr,negative,hcr,jmartinez
10690776368,105326402,DanFromMo,RT @Anthropocon: Who's going to DC on Saturday? #tcot #handsoff #ocra #sgp  // Going Friday and staying till #hcr doa,negative,hcr,jmartinez
10690981792,7713202,GOPLeader,RT @KeithHennessey 2nd health bill contains billions in stimulus funding for 16 States & DC: http://bit.ly/cx61DJ #hcr,neutral,hcr,jmartinez
10691170322,16082787,slackadjuster,RT @hardknoxfirst: Amen! RT @EzKool I'm ready for the next topic on twitter. Let's pass Health Care already! #p2 #tcot #tlot #hcr,positive,hcr,jmartinez
10685864094,50445353,twittian4truth,"RT @Audna: COME NOVEMBER, WE WILL REMEMBER! #WeThePeople #tcot #hcr #teaparty  #Slaughtersolution",unsure,hcr,jmartinez
10686134091,29674668,BrokePimpStyles,RT @Mercypolitics: #MichaelMoore Skewer's `Sicko' Health Reform http://bit.ly/c912AC by @abwrites for #NJP #video #HCR #sicko #digguser,negative,hcr,jmartinez
10692467339,980611,Karoli,"RT @watergatesummer: @Karoli  #FenceSitterList From CBSBlogs, #WHO Needs CALL #HCR VOTE ,@http://bit.ly/aDaIyT",unsure,hcr,jmartinez
10692549603,7713202,GOPLeader,RT @WSJopinion Fred Barnes: The Health-Care Wars Are Only Beginning http://ow.ly/1nMz2 #hcr,negative,hcr,jmartinez
10692825361,14885620,grittv,RT @Karoli: Dude. National Catholic Reporter endorses #hcr suggests bishops may be incompetent. LOL http://bit.ly/9KSlyJ,negative,hcr,jmartinez
10692015791,980611,Karoli,Dude. National Catholic Reporter endorses #hcr suggests bishops may be incompetent. LOL http://bit.ly/9KSlyJ,negative,hcr,jmartinez
10692901925,14344823,Senate_GOPs,New Health Bill: Even More Medicare Cuts--More Than $520 Billion http://bit.ly/cTEIKU #tcot #hcr #sgp,neutral,hcr,jmartinez
10692762393,18244332,ahier,"Gee, Bill, you certainly have a lot of patience and courage... http://bit.ly/HCR_Bill #hcr",unsure,hcr,jmartinez
10693380981,53717114,SteveCBoston,Mark Levin Readies Lawsuit on Slaughter Rule http://bit.ly/dbrUaJ #obama #hcr #tcot,neutral,hcr,jmartinez
10696602118,55049166,OFA_PA,All of us fighting for #HCR ask ourselves who #imherefor.  Who are you fighting for? http://bit.ly/9-st,positive,hcr,jmartinez
10697810470,56572080,ArrghPaine,"Is there any argument in modern politics as FUCKING ridiculous as ''death panels''? No really, I'm asking... #p2 #hcr #OFA #tcot",negative,hcr,jmartinez
10698986194,18140016,PatriotinMA,RT @victoria_29 RT @RepMikePence House Dems don't have votes b/c the American ppl know this is govt takeover of #hcr: http://is.gd/aNHzA,negative,hcr,jmartinez
10704139248,13413,Mickeleh,Glenn Beck sez: voting on #hcr on a Sunday is an affront to God. Wonder if he also asked Murdoch to take Fox News off the air on Sundays?,negative,hcr,jmartinez
10721650998,15976697,michellemalkin,My column today: The Deem-o-crats' towering deception. A Jenga analogy - http://is.gd/aOFit #hcr,negative,hcr,jmartinez
